User ID,Gender,Age,EstimatedSalary,Purchased
15594762,Female,39,75000,1
15721835,Male,38,61000,0
15573926,Male,40,71000,1
15628523,Male,35,39000,0
15801336,Female,42,108000,1
15734312,Male,38,71000,0
15581282,Male,37,74000,0
15644296,Female,34,72000,0
15779529,Female,60,108000,1
15810944,Male,35,20000,0
15685346,Male,56,133000,1
15575002,Female,35,60000,0
15744919,Female,29,83000,0
15619653,Male,38,61000,0
15619087,Female,36,50000,0
15806901,Female,57,33000,1
15631159,Male,47,20000,1
15697997,Female,38,80000,0
15699247,Male,31,76000,0
15735878,Male,52,150000,1
15609637,Female,41,72000,0
15595917,Male,30,80000,0
15756932,Male,25,80000,0
15589715,Female,48,119000,1
15792818,Male,49,28000,1
15724858,Male,27,90000,0
15574372,Female,58,47000,1
15691808,Female,40,72000,0
15603319,Male,33,43000,0
15791174,Male,46,59000,0
15582492,Male,28,123000,1
15769596,Female,56,104000,1
15675949,Female,33,149000,1
15617482,Male,45,26000,1
15581198,Male,31,74000,0
15622171,Male,37,53000,0
15697686,Male,29,80000,0
15724402,Female,20,82000,0
15782530,Female,33,113000,0
15577178,Female,22,63000,0
15628972,Male,18,82000,0
15778368,Male,54,70000,1
15635893,Male,60,42000,1
15779581,Male,29,43000,0
15810800,Female,38,55000,0
15807837,Male,48,33000,1
15610801,Male,42,65000,0
15631070,Female,37,62000,0
15789863,Male,27,89000,0
15593715,Male,60,102000,1
15809823,Male,26,15000,0
15619407,Female,38,112000,0
15683758,Male,42,64000,0
15649668,Male,41,79000,0
15727311,Female,35,65000,0
15576219,Male,41,45000,0
15744279,Male,32,100000,1
15713144,Male,35,27000,0
15599081,Female,45,22000,1
15715622,Female,44,139000,1
15675791,Male,45,79000,0
15733883,Male,47,25000,1
15617134,Male,35,59000,0
15701962,Male,41,59000,0
15671387,Female,41,72000,0
15601550,Female,36,54000,0
15736760,Female,47,49000,1
15594041,Female,49,36000,1
15736397,Female,58,38000,1
15682268,Male,35,50000,0
15629739,Female,47,51000,1
15667742,Male,34,43000,0
15623502,Male,36,60000,0
15668504,Female,20,82000,0
15679760,Male,24,19000,0
15663249,Female,52,21000,1
15813113,Male,40,107000,1
15746737,Male,18,52000,0
15720943,Male,26,86000,0
15755018,Male,36,33000,0
15684801,Male,22,81000,0
15713912,Female,37,78000,1
15674331,Male,41,52000,0
15574305,Male,35,53000,0
15750056,Female,52,90000,1
15759684,Female,50,36000,1
15652400,Female,38,50000,0
15629885,Female,39,73000,0
15609653,Female,35,47000,0
15709183,Male,42,54000,0
15605000,Female,59,83000,0
15729908,Male,47,105000,1
15577806,Male,41,87000,1
15794493,Male,40,57000,0
15705298,Female,43,112000,1
15745232,Male,26,32000,0
15697424,Female,46,22000,0
15592877,Male,32,18000,0
15724423,Female,40,75000,0
15670615,Male,48,33000,1
