User ID,Gender,Age,EstimatedSalary
1,Male,34,117471
2,Female,26,98309
3,Male,50,141446
4,Male,37,121661
5,Male,30,21154
6,Female,45,79288
7,Male,46,66195
8,Male,30,35581
9,Male,52,45087
10,Female,23,84298
11,Male,35,61167
12,Male,22,54499
13,Male,42,140816
14,Male,19,111347
15,Female,27,63787
16,Male,47,50488
17,Female,22,89441
18,Female,50,37431
19,Female,18,76681
20,Male,35,137720
21,Female,49,64153
22,Male,28,21368
23,Female,38,127360
24,Female,43,127755
25,Female,42,71985
26,Female,39,65069
27,Female,44,67326
28,Female,30,123737
29,Female,50,65861
30,Female,51,90897
31,Male,58,142118
32,Male,52,83577
33,Female,18,24078
34,Female,38,77768
35,Female,23,66047
36,Male,45,86626
37,Female,34,72660
38,Male,22,147997
39,Male,48,132832
40,Male,22,145406
41,Male,55,140150
42,Male,20,48320
43,Female,40,79881
44,Female,54,105827
45,Female,54,117215
46,Female,27,149461
47,Female,27,76550
48,Male,36,39826
49,Female,34,115734
50,Female,38,113511
51,Male,31,26653
52,Female,26,96941
53,Male,18,48662
54,Female,30,113818
55,Male,21,110081
56,Female,18,51877
57,Female,57,126562
58,Male,49,87715
59,Male,51,125091
60,Male,45,147632
61,Male,48,94148
62,Male,25,98186
63,Male,56,138629
64,Male,43,85316
65,Male,51,43380
66,Female,20,125198
67,Female,29,17356
68,Male,18,85326
69,Female,22,107447
70,Female,47,129994
71,Female,47,35049
72,Female,34,120361
73,Male,40,31082
74,Female,32,15661
75,Male,54,17920
76,Female,38,94561
77,Female,31,23946
78,Female,19,31309
79,Male,28,70230
80,Female,56,126822
81,Male,55,127340
82,Female,51,74321
83,Male,55,147028
84,Female,51,89131
85,Male,35,40963
86,Male,47,116757
87,Female,32,114259
88,Male,44,54063
89,Female,51,129225
90,Female,55,131400
91,Female,50,95818
92,Female,41,19703
93,Female,32,87099
94,Female,47,46585
95,Female,59,58585
96,Female,34,41958
97,Female,22,41017
98,Female,46,139677
99,Female,21,44426
100,Male,27,32778
101,Male,34,57229
102,Female,27,101652
103,Female,34,143267
104,Female,37,141503
105,Female,41,99878
106,Female,22,72056
